key,input,score,alea,epis
IAJOMYABKVAZCN-AATRIKPKSA-N,O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,0.2615121,0.18421502,0.008908508
JJCQSGDBDPYCEO-XVZSLQNASA-N,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,0.28077972,0.17999887,0.021943608
HESSNRGIEVBPRB-QDDPNBLJSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,0.2606883,0.17440753,0.0183224
HBBVCKCCQCQCTJ-UHFFFAOYSA-N,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.26686177,0.18204218,0.013604387
IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.28265724,0.18652827,0.01623388
UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(C)=O)cc1,0.29419407,0.1850588,0.022585096
KGSXMPPBFPAXLY-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0.2609448,0.17868677,0.014165851
RGHYDLZMTYDBDT-UHFFFAOYSA-N,CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0.27862045,0.17980596,0.02118512
LITXVDAFEYLWQE-UHFFFAOYSA-N,CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,0.2700734,0.17665084,0.020482922
MMPAULQSJLVKHP-UHFFFAOYSA-N,Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0.26558146,0.17522845,0.019819485
ZCGNOVWYSGBHAU-UHFFFAOYSA-N,NC(=O)c1nc(F)c[nH]c1=O,0.27134505,0.185452,0.012264923
NSLIQOPYDUKWTA-UHFFFAOYSA-N,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,0.28586945,0.17827806,0.025870046
ATKZKAYWARYLBW-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2OC)cc1N1CCNCC1,0.26289588,0.17783268,0.015948975
UYJNQQDJUOUFQJ-UHFFFAOYSA-N,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.25766364,0.17637904,0.014894066
SCTZUZTYRMOMKT-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.2716565,0.17996702,0.017892247
OEOYJZUHFXEJEI-UHFFFAOYSA-N,Nc1c(Cl)cc(C=C2NCCN2)cc1Cl,0.16355231,0.13567057,0.001132398
CTETYYAZBPJBHE-UHFFFAOYSA-N,Clc1cc(Cl)c(OCC#CI)cc1Cl,0.37496603,0.21830364,0.01606288
VWAMTBXLZPEDQO-UZSBJOJWSA-N,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,0.255682,0.18387017,0.0064385366
VQGBOYBIENNKMI-LJAQVGFWSA-N,O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,0.16303848,0.13549495,0.0009619793
ZWODABSNRKVFCK-UHFFFAOYSA-N,COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,0.17485148,0.14264189,0.001636578
HEKAIDKUDLCBRU-UHFFFAOYSA-N,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0.14785464,0.12464138,0.0013522586
YPHMISFOHDHNIV-FSZOTQKASA-N,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.16459039,0.13585089,0.0016494814
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0.16158713,0.13400622,0.0014705538
PYEFPDQFAZNXLI-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0.1612663,0.13395052,0.0013089494
KGPGQDLTDHGEGT-SZUNQUCBSA-N,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,0.15326695,0.12868086,0.0010953583
OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2n[nH]cc12,0.020787803456187248,0.020041102543473244,0.00031456947908736765
BPRNMVDTWIHULJ-AWEZNQCLSA-N,Cc1csc2c(N[C@@H](C)CN3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)ncnc12,0.1551364,0.13039686,0.0006722509
LVASCWIMLIKXLA-CABCVRRESA-N,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.1570078,0.13066855,0.0016877924
PFWLFWPASULGAN-UHFFFAOYSA-N,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0.09275913,0.082374595,0.0017803028
SQOJOAFXDQDRGF-MMQTXUMRSA-N,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0.16130728,0.1339265,0.0013607367
DUKPGOOUJNUIOI-UHFFFAOYSA-N,Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,0.4777555,0.23789881,0.011606352
GMVPRGQOIOIIMI-DWKJAMRDSA-N,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.06530343741178513,0.05763895437121391,0.0033999404404312372
LOLPPWBBNUVNQZ-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0.15674911,0.13074961,0.0014292181
NWWZMECSQFUIGC-UHFFFAOYSA-O,CCC[n+]1cc(Br)cc(C(=O)N(CCC(=O)NCCOC(=O)N2CCc3ccccc3C2)c2ccccc2)c1,0.15744253,0.13148564,0.001168718
SJDOMIRMMUGQQK-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.6049613,0.21504846,0.023934685
COKMIXFXJJXBQG-NRFANRHFSA-N,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.1582652,0.13209043,0.0011268721
LCQLHJZYVOQKHU-VKHMYHEASA-N,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.16485436,0.1365338,0.0011436051
NPOAOTPXWNWTSH-UHFFFAOYSA-N,CC(O)(CC(=O)O)CC(=O)O,0.16827457,0.13844201,0.0015162304
UQGKUQLKSCSZGY-UHFFFAOYSA-N,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.1647471,0.13593966,0.0016658521
ZTFBIUXIQYRUNT-MDWZMJQESA-N,FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0.16037111,0.13298692,0.0016653306
IXPMBHCGGBEFRU-UHFFFAOYSA-N,CNC(=O)N(C)NO,0.15682097,0.13089804,0.0013301211
CEBYCSRFKCEUSW-NAYZPBBASA-N,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,0.16978599,0.14013915,0.00081957073
JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.1445521,0.12234684,0.0013099759
GIYAQDDTCWHPPL-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.23393576,0.17610233,0.0031074882
ATMNQRRJNBCQJO-UHFFFAOYSA-N,CCCCCCOc1cc(C)c(O)c(C)c1C,0.37958077,0.21987715,0.01562204
KNBSYZNKEAWABY-UHFFFAOYSA-N,O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,0.16658433,0.13748701,0.0013469792
GWBPFRGXNGPPMF-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.15721455,0.13112088,0.0013772491
XJJZQXUGLLXTHO-ZETCQYMHSA-N,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,0.1599317,0.13322034,0.0011332273
SVURIXNDRWRAFU-OGMFBOKVSA-N,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0.16177581,0.13508734,0.00051707175
UEADAWQSJOWXBK-UHFFFAOYSA-N,O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1,0.15570211,0.13024443,0.0012145336
KJFMBFZCATUALV-UHFFFAOYSA-N,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.16076282,0.13393155,0.000986585
BTTNOGHPGJANSW-IBGZPJMESA-N,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,0.1622083,0.13484867,0.0010480856
AQTPWCUIYUOEMG-INIZCTEOSA-N,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,0.16286269,0.13504198,0.0012964614
KTEIFNKAUNYNJU-LBPRGKRZSA-N,C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.1557189,0.13022074,0.0012497737
GZTMFRUGZMZCRD-CFBAGHHKSA-N,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O,0.15920955,0.13240965,0.0014522084
VAJGULUVTFDTAS-SFHVURJKSA-N,CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@]1(CO)c1ccccc1,0.1693476,0.13895607,0.0017129474
WCDDVEOXEIYWFB-VXORFPGASA-N,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1C(=O)O,0.014234735,0.01330725,0.00072485744
VSWPGAIWKHPTKX-UHFFFAOYSA-N,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.015535955,0.014746325,0.0005482648
LQZAIAZUDWIVPM-SRVKXCTJSA-N,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.011809844,0.01134243,0.00032794318
UMGBFFAJXFXOIL-MNEFBYGVSA-N,CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0.015249798,0.014430617,0.0005866249
UOZODPSAJZTQNH-LSWIJEOBSA-N,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.007123152259737253,0.006930345669388771,0.0001420677435817197
AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,0.011939479,0.011553881,0.00024304746
LOWWYYZBZNSPDT-ZBEGNZNMSA-N,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,0.011411215,0.0109785395,0.00030245914
NEYNJQRKHLUJRU-DZUOILHNSA-N,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.02830052189528942,0.02723279409110546,0.0002668049419298768
JIMHYXZZCWVCMI-RIYZIHGNSA-N,O=C(O)c1ccc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0.011771089,0.011441486,0.00019104609
RZNUIYPHQFXBAN-XLIONFOSSA-N,C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,0.012050109,0.011602897,0.0003020066
LFKQSJNCVRGFCC-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0.017736118,0.015878772,0.0015427753
DSOJSZXQRJGBCW-CABCVRRESA-N,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,0.015565457,0.014668541,0.000654632
QESQGTFWEQMCMH-UHFFFAOYSA-N,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,0.3614241,0.2228437,0.007952996
SFNLLCUAISZNRV-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1Cl)NC1c2ccccc2-c2ccccc21,0.010974826,0.0105477255,0.00030665493
KOCIMZNSNPOGOP-IWCJZZDYSA-N,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0.011622077,0.011244413,0.00024259034
RMMXTBMQSGEXHJ-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.014974877,0.0141878,0.0005628305
YKGYIDJEEQRWQH-UHFFFAOYSA-N,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0.014688241,0.014063259,0.0004092384
FOIPWTMKYXWFGC-UHFFFAOYSA-N,CN(CCOP(=O)(O)O)C(=N)N,0.012751238,0.01228954,0.00029910507
GSXJSGMDWKPVBY-UHFFFAOYSA-N,c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0.014764965,0.013884922,0.0006620398
OTVAEFIXJLOWRX-NXEZZACHSA-N,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0.012561566,0.011704146,0.0006996241
BJVRNXSHJLDZJR-UHFFFAOYSA-N,Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,0.013395623,0.012668726,0.00054745603
KTEIFNKAUNYNJU-LBPRGKRZSA-N,C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.1557189,0.13022074,0.0012497737
HKXBNHCUPKIYDM-ZKVKAWQFSA-N,C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.012649741,0.012170615,0.00031911294
VYJPVPHNGWEIBT-UHFFFAOYSA-N,Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,0.01402132,0.013445485,0.00037923857
YWTYJOPNNQFBPC-UHFFFAOYSA-N,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.013106239,0.012501898,0.00043256787
BVPWJMCABCPUQY-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.014629540964961052,0.014246020466089249,0.00016949602286331356
YXYXCSOJKUAPJI-ZBRFXRBCSA-N,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.016816527,0.01560092,0.00093281
YYBOLPLTQDKXPM-UHFFFAOYSA-N,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,0.010703292,0.010394691,0.00019403904
IGBBVTAVILYDIO-MDZDMXLPSA-N,CCCCCCCC/C=C/C(=O)O,0.014585972,0.013772058,0.00060116214
ZZPKZRHERLGEKA-UHFFFAOYSA-N,CC(=O)Oc1cccc(O)c1,0.019884888,0.01772997,0.0017595129
IMUKUMUNZJILCG-UHFFFAOYSA-N,Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0.017350508,0.016306577,0.0007428955
KRIKILRRJCIWNB-UHFFFAOYSA-N,COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,0.01168191,0.011293214,0.00025222928
VFFZWMWTUSXDCB-ZDUSSCGKSA-N,N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.013844257,0.012758189,0.00089440186
NETXMUIMUZJUTB-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,0.014496402,0.01348696,0.00079929864
NLVFBUXFDBBNBW-PBSUHMDJSA-N,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.22942923,0.17220072,0.0045907493
UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.2453048974275589,0.16718170046806335,0.01794869266450405
JVVXZOOGOGPDRZ-SLFFLAALSA-N,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.6083753,0.21501647,0.02323832
JKKFKPJIXZFSSB-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0.012840837,0.012431117,0.00024483196
IIJDFXNUWZTHIM-NRFANRHFSA-N,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,0.013821823,0.013373522,0.00025725976
CUHVIMMYOGQXCV-NSHDSACASA-N,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,0.0019585064,0.0019435061,1.1164962e-05
NVKAMPJSWMHVDK-GITKWUPZSA-N,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,0.0150132235,0.01407613,0.000711697
KBVFRXIGQQRMEF-UHFFFAOYSA-N,c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,0.10210636,0.08643275,0.0052479086
RFKQJTRWODZPHF-UHFFFAOYSA-N,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,0.60653275,0.21615492,0.022495871
ZXERDUOLZKYMJM-ZWECCWDJSA-N,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.3642329,0.214252,0.017315315
OBJNFLYHUXWUPF-IZZDOVSWSA-N,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0.09369002,0.08019816,0.004714027
LZCDAPDGXCYOEH-UHFFFAOYSA-N,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.02127106301486492,0.02049841545522213,0.0003201904764864594
ODHCTXKNWHHXJC-VKHMYHEASA-N,O=C1CC[C@@H](C(=O)O)N1,0.103823595,0.0864182,0.00662605
HYMZAYGFKNNHDN-SSDVNMTOSA-N,COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0.09518293,0.08207317,0.004049993
YKNAKDFZAWQEEO-IBGZPJMESA-N,CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,0.35162526,0.2245288,0.0034561316
HIGRLDNHDGYWQJ-UHFFFAOYSA-P,O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0.34653372,0.22237778,0.004070325
CUDVHEFYRIWYQD-UHFFFAOYSA-N,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0.3541094,0.22479153,0.003924438
WVLHHLRVNDMIAR-IBGZPJMESA-N,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.34684995,0.22298653,0.0035585416
FIADGNVRKBPQEU-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.35210988,0.22505613,0.0030724073
IJHWVENTEFSNBC-OFPUNPKKSA-N,CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(N)=O,0.3499328,0.22396226,0.0035176098
RADMJHVVIZTENA-UHFFFAOYSA-N,COc1cc(C(=O)c2c(C)oc3c(O)c(OC)ccc23)cc(OC)c1OC,0.34724528,0.22271793,0.003948099
BASFYRLYJAZPPL-UONOGXRCSA-N,c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,0.3518661,0.2245761,0.0034802312
MSPRUJDUTKRMLM-UHFFFAOYSA-N,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.34792265,0.2227629,0.0041095666
CAMGZGMEPKFVMF-UHFFFAOYSA-N,COc1cc(OC)cc(-c2ccc3c(-c4ccc(F)cc4)[nH]nc3n2)c1,0.34904563,0.2239882,0.0032245712
RCOBKSKAZMVBHT-TVQRCGJNSA-N,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,0.35205472,0.22425239,0.0038598268
DATAGRPVKZEWHA-YFKPBYRVSA-N,CCNC(=O)CC[C@H](N)C(=O)O,0.34977305,0.22335686,0.004074976
ODLGMSQBFONGNG-XZMZPDFPSA-N,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,0.35451907,0.2258247,0.003010604
UHWVSEOVJBQKBE-UHFFFAOYSA-N,COc1ccc(CN2CCNCC2)c(OC)c1OC,0.3398787,0.21994226,0.004418936
AQDWDWAYVBQMAM-UHFFFAOYSA-N,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,0.35018003,0.22359575,0.003958224
ATHHXGZTWNVVOU-UHFFFAOYSA-N,CNC=O,0.35274276,0.2237308,0.004584499
ACOXQYLJOQAHST-ZDUSSCGKSA-N,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,0.3555665,0.22677712,0.002361866
FKMJXALNHKIDOD-LBPRGKRZSA-N,COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0.35116208,0.22406234,0.0037849324
WOUOLAUOZXOLJQ-MBSDFSHPSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.35923386,0.2261373,0.0040475694
CQMCOBQPZDLWIX-UHFFFAOYSA-N,[O-][N+]CNc1ccc(N2CCOCC2)c(Cl)c1,0.34720403,0.22261001,0.004043388
MNJVRJDLRVPLFE-UHFFFAOYSA-N,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.3510146,0.22411302,0.0036903226
UHDGCWIWMRVCDJ-CCXZUQQUSA-N,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.34478444,0.22204046,0.003867664
WVXRAFOPTSTNLL-NKWVEPMBSA-N,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.34667656,0.22311401,0.0033778984
HDCLCHNAEZNGNV-UHFFFAOYSA-N,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0.36000434,0.22634281,0.0040584384
LQQIZTXSZOYPPS-UHFFFAOYSA-N,OCCc1ccc(OCCn2ccnc2)cc1,0.34910494,0.22322768,0.0040029744
DZQLVVLATXPWBK-UHFFFAOYSA-N,c1ccc(-c2[nH]nc3c2oc2ccccc23)cc1,0.36026028,0.22702691,0.0034459117
BJRNKVDFDLYUGJ-RMPHRYRLSA-N,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.48221987,0.2387027,0.010981182
FKRSSPOQAMALKA-CUPIEXAXSA-N,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,0.09546118,0.084943585,0.0014047562
ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,0.35572192,0.2253639,0.0038198994
IQFYYKKMVGJFEH-CSMHCCOUSA-N,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.3565054,0.2259126,0.0034966695
VQQVWGVXDIPORV-UHFFFAOYSA-N,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.34967223,0.22339913,0.00400245
XPSQPHWEGNHMSK-SECBINFHSA-N,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.34801129,0.22400512,0.002894297
PANKHBYNKQNAHN-MQQNZMFNSA-N,CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,0.34576848,0.22271419,0.0034984748
DSOJSZXQRJGBCW-CABCVRRESA-N,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,0.015565457,0.014668541,0.000654632
AERBNCYCJBRYDG-KSZLIROESA-N,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.34747484,0.22329415,0.003441934
UVUYWJWYRLJHEN-UHFFFAOYSA-N,Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,0.07514393,0.06812153,0.0013757966
SONNWYBIRXJNDC-VIFPVBQESA-N,CNC[C@H](O)c1cccc(O)c1,0.75389206,0.15826306,0.027275752
CQMCOBQPZDLWIX-UHFFFAOYSA-N,[O-][N+]CNc1ccc(N2CCOCC2)c(Cl)c1,0.34720403,0.22261001,0.004043388
